id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
gpbfd,685,2207,8615,105.0,17980.0,1027.0,735.0,760.0,1593.0,8615.0,105.0,21040.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,
w22ee,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,1127.0,3231.0,1101.0,10477.0,697.0,867.0,102.0,4519.0,,,,,,,,,,,,,,,,,,,,,
wyw95,164,889,105,21040.0,1104.0,103.0,7943.0,105.0,15342.0,995.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
izx4w,836,105,21606,977.0,735.0,164.0,17762.0,2613.0,105.0,21606.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,
c6o2d,685,2207,8615,102.0,15881.0,977.0,103.0,760.0,1593.0,8615.0,102.0,1130.0,,,,,,,,,,,,,,,,,,,,,,,,,
it534,10686,10909,704,21355.0,1068.0,103.0,10686.0,10909.0,704.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
km2ls,760,1165,105,21606.0,1059.0,735.0,685.0,2207.0,8615.0,105.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,,,,
p2s2j,1076,658,2971,760.0,1593.0,8615.0,110.0,102.0,21355.0,977.0,735.0,836.0,929.0,102.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,,
b04d1,760,1593,8615,105.0,21355.0,1071.0,103.0,12516.0,5451.0,105.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,
vo9z9,1076,658,643,1725.0,3675.0,1001.0,836.0,1195.0,992.0,1101.0,685.0,2207.0,8615.0,1243.0,102.0,4581.0,,,,,,,,,,,,,,,,,,,,,
s2z4l,10477,697,102,946.0,103.0,12516.0,5451.0,4521.0,2669.0,102.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,,
ksqf2,685,2207,8615,105.0,20022.0,1059.0,735.0,164.0,17762.0,2613.0,105.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
xvo31,131,709,23290,906.0,611.0,1990.0,621.0,836.0,1243.0,102.0,20278.0,995.0,606.0,836.0,979.0,102.0,887.0,,,,,,,,,,,,,,,,,,,,
xp1yu,760,1165,102,8351.0,103.0,7943.0,102.0,21606.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xwk47,10686,10909,704,105.0,21606.0,1045.0,735.0,760.0,1165.0,105.0,20278.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
ihcfr,1076,658,3316,12516.0,5451.0,105.0,1126.0,105.0,867.0,822.0,10477.0,697.0,105.0,4491.0,105.0,2088.0,,,,,,,,,,,,,,,,,,,,,
gkdu1,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,1143.0,108.0,102.0,17980.0,1104.0,606.0,7943.0,1072.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,,,,
hxgdj,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,976.0,102.0,20278.0,975.0,606.0,12516.0,5451.0,4521.0,2669.0,906.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,
s21cx,685,2207,8615,102.0,946.0,103.0,760.0,1593.0,8615.0,102.0,881.0,,,,,,,,,,,,,,,,,,,,,,,,,,
lgq8z,12516,1143,20278,1068.0,103.0,10477.0,697.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
decx0,1338,621,12516,5451.0,102.0,21355.0,1068.0,103.0,1127.0,606.0,10686.0,10909.0,704.0,102.0,15881.0,1059.0,103.0,4617.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,12516.0,5451.0,102.0,21355.0,1068.0,103.0,1127.0,606.0,10686.0,10909.0,704.0,102.0
erelz,1076,658,643,1725.0,3675.0,1001.0,7943.0,1195.0,4599.0,1101.0,760.0,1165.0,906.0,102.0,4486.0,,,,,,,,,,,,,,,,,,,,,,
zb9id,164,889,20022,995.0,103.0,164.0,17762.0,2613.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
t45sq,10686,10909,704,102.0,15342.0,975.0,103.0,7943.0,102.0,15342.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,,,
kmf6g,1076,658,3316,12516.0,5451.0,4521.0,2669.0,105.0,989.0,105.0,3835.0,822.0,10477.0,697.0,105.0,775.0,105.0,4391.0,,,,,,,,,,,,,,,,,,,
kt8g7,760,1593,8615,102.0,946.0,103.0,10477.0,697.0,102.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,
zqgam,836,102,15342,1080.0,103.0,760.0,1165.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
f2x1w,131,709,23290,906.0,611.0,1990.0,621.0,760.0,1165.0,1455.0,102.0,21606.0,1068.0,606.0,685.0,2207.0,8615.0,4037.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,,
kscym,1076,658,2971,164.0,17762.0,2613.0,115.0,102.0,21355.0,1027.0,735.0,685.0,2207.0,8615.0,114.0,102.0,21355.0,1068.0,,,,,,,,,,,,,,,,,,,
q7oem,12516,5451,4521,2669.0,105.0,21040.0,1071.0,103.0,760.0,1593.0,8615.0,105.0,869.0,,,,,,,,,,,,,,,,,,,,,,,,
pxa1s,1076,658,8690,1749.0,621.0,4425.0,1195.0,21355.0,1059.0,694.0,929.0,1159.0,833.0,,,,,,,,,,,,,,,,,,,,,,,,
l0s6p,1076,658,3316,10686.0,10909.0,704.0,105.0,1159.0,105.0,4150.0,822.0,12516.0,5451.0,4521.0,2669.0,105.0,109.0,105.0,867.0,,,,,,,,,,,,,,,,,,
gbu68,131,709,23290,906.0,611.0,1990.0,621.0,836.0,1072.0,102.0,17980.0,1071.0,606.0,12516.0,5451.0,4521.0,2669.0,905.0,102.0,21606.0,995.0,,,,,,,,,,,,,,,,
to7xg,1076,658,3316,164.0,889.0,105.0,4507.0,105.0,4766.0,822.0,10686.0,10909.0,704.0,105.0,4129.0,105.0,4465.0,,,,,,,,,,,,,,,,,,,,
nnesf,1076,658,643,1725.0,3675.0,1001.0,7943.0,1244.0,1265.0,1101.0,10686.0,10909.0,704.0,907.0,102.0,2664.0,,,,,,,,,,,,,,,,,,,,,
fc24c,1338,621,760,1165.0,102.0,17980.0,1045.0,103.0,4425.0,606.0,164.0,17762.0,2613.0,102.0,978.0,103.0,11631.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,760.0,1165.0,102.0,17980.0,1045.0,103.0,4425.0,606.0,164.0,17762.0,2613.0,102.0,978.0
kxtmp,1076,658,3316,164.0,17762.0,2613.0,105.0,989.0,105.0,4966.0,822.0,760.0,1165.0,105.0,115.0,105.0,1012.0,,,,,,,,,,,,,,,,,,,,
t8pf8,1076,658,8690,1749.0,621.0,4425.0,1265.0,20022.0,975.0,694.0,867.0,1244.0,20278.0,995.0,,,,,,,,,,,,,,,,,,,,,,,
obytu,20242,8534,14151,1749.0,7943.0,102.0,21355.0,1071.0,103.0,1159.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1165.0,102.0,17980.0,977.0,103.0,1353.0,,,,,,,,,,,,,,,
mr9bx,131,709,23290,906.0,611.0,1990.0,621.0,12516.0,5451.0,4521.0,2669.0,992.0,102.0,21040.0,975.0,606.0,164.0,17762.0,2613.0,111.0,102.0,21606.0,1027.0,,,,,,,,,,,,,,
p0gjn,20242,8534,14151,1749.0,10686.0,10909.0,704.0,102.0,20022.0,977.0,103.0,1127.0,603.0,1433.0,709.0,4535.0,621.0,685.0,2207.0,8615.0,102.0,20022.0,975.0,103.0,111.0,,,,,,,,,,,,
rlxf8,131,709,23290,906.0,611.0,1990.0,621.0,10477.0,697.0,992.0,102.0,15881.0,1080.0,606.0,12516.0,5451.0,905.0,102.0,946.0,,,,,,,,,,,,,,,,,,
f49av,20242,8534,14151,1749.0,7943.0,102.0,21040.0,975.0,103.0,775.0,603.0,1433.0,709.0,4535.0,621.0,760.0,1593.0,8615.0,102.0,21355.0,1068.0,103.0,4004.0,,,,,,,,,,,,,,
aj4e6,1338,621,164,17762.0,2613.0,102.0,20022.0,1068.0,103.0,929.0,606.0,12516.0,5451.0,4521.0,2669.0,102.0,15881.0,977.0,103.0,1126.0,12298.0,616.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,20022.0,1068.0,103.0,929.0,606.0
tjt6s,131,709,23290,906.0,611.0,1990.0,621.0,685.0,2207.0,8615.0,110.0,102.0,21355.0,1027.0,606.0,10477.0,697.0,906.0,102.0,21606.0,1080.0,,,,,,,,,,,,,,,,
i12te,10686,10909,704,105.0,10795.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,17980.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,
ujd6v,1076,658,3316,760.0,1165.0,105.0,905.0,105.0,4556.0,822.0,164.0,889.0,105.0,867.0,105.0,2581.0,,,,,,,,,,,,,,,,,,,,,
xx0z8,1076,658,8690,1749.0,621.0,4425.0,4187.0,15342.0,1080.0,694.0,4347.0,4491.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,
hlm0q,1076,658,2971,164.0,889.0,992.0,102.0,15342.0,1059.0,735.0,12516.0,5451.0,929.0,102.0,881.0,,,,,,,,,,,,,,,,,,,,,,
x9glm,1076,658,643,1725.0,3675.0,1001.0,12516.0,1143.0,905.0,4046.0,1101.0,164.0,889.0,4004.0,102.0,4556.0,,,,,,,,,,,,,,,,,,,,,
kk15j,1076,658,2971,10686.0,10909.0,704.0,4037.0,102.0,10795.0,735.0,7943.0,4004.0,102.0,21040.0,975.0,,,,,,,,,,,,,,,,,,,,,,
qe4jh,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,1243.0,4692.0,1101.0,12516.0,1143.0,1265.0,102.0,4187.0,,,,,,,,,,,,,,,,,,,,,
ol46d,20242,8534,14151,1749.0,10477.0,697.0,102.0,21606.0,1071.0,103.0,1195.0,603.0,1433.0,709.0,4535.0,621.0,12516.0,5451.0,102.0,21606.0,977.0,103.0,906.0,,,,,,,,,,,,,,
g834j,1076,658,643,1725.0,3675.0,1001.0,12516.0,5451.0,4521.0,2669.0,4037.0,3382.0,1101.0,10686.0,10909.0,704.0,1126.0,102.0,1353.0,,,,,,,,,,,,,,,,,,
m6124,1076,658,2971,836.0,905.0,102.0,20278.0,1027.0,735.0,836.0,114.0,102.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
hqgvv,1076,658,643,1725.0,3675.0,1001.0,760.0,1165.0,112.0,3114.0,1101.0,760.0,1165.0,775.0,102.0,992.0,,,,,,,,,,,,,,,,,,,,,
xgtrj,1076,658,3316,164.0,17762.0,2613.0,105.0,114.0,105.0,4311.0,822.0,12516.0,1143.0,105.0,1072.0,105.0,3427.0,,,,,,,,,,,,,,,,,,,,
gxinb,12516,5451,4521,2669.0,105.0,15342.0,1045.0,735.0,164.0,17762.0,2613.0,105.0,21606.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,
sy11h,1076,658,643,1725.0,3675.0,1001.0,760.0,1593.0,8615.0,906.0,4599.0,1101.0,12516.0,5451.0,4521.0,2669.0,775.0,102.0,2088.0,,,,,,,,,,,,,,,,,,
twlch,1338,621,164,17762.0,2613.0,102.0,15881.0,1045.0,103.0,1042.0,606.0,760.0,1165.0,102.0,15881.0,995.0,103.0,4617.0,1048.0,1356.0,709.0,1984.0,611.0,111.0,785.0,164.0,17762.0,2613.0,102.0,15881.0,1045.0,103.0,1042.0,606.0,760.0,1165.0,102.0
lsokt,1076,658,3316,10477.0,697.0,105.0,979.0,105.0,1127.0,822.0,10686.0,10909.0,704.0,105.0,979.0,105.0,4539.0,,,,,,,,,,,,,,,,,,,,
gfh4l,10686,10909,704,105.0,1004.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,,
dc7ae,12516,5451,102,20022.0,1027.0,103.0,836.0,102.0,21355.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
e49ii,10477,697,102,17980.0,995.0,103.0,164.0,889.0,102.0,17980.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
y2kso,1076,658,2971,12516.0,1143.0,1042.0,102.0,15881.0,1104.0,735.0,7943.0,906.0,102.0,21606.0,1080.0,,,,,,,,,,,,,,,,,,,,,,
zu8xv,12516,5451,105,15881.0,1080.0,103.0,12516.0,5451.0,105.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
se5ep,164,17762,2613,105.0,17980.0,1104.0,103.0,12516.0,5451.0,4521.0,2669.0,105.0,15342.0,975.0,,,,,,,,,,,,,,,,,,,,,,,
jf5w7,1076,658,8690,1749.0,621.0,107.0,1012.0,20022.0,1027.0,694.0,115.0,1243.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,
j6kfz,7943,105,17980,1059.0,735.0,164.0,17762.0,2613.0,105.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
bpkep,1076,658,3316,164.0,889.0,105.0,992.0,105.0,4347.0,822.0,7943.0,105.0,1127.0,105.0,1042.0,,,,,,,,,,,,,,,,,,,,,,
fu2w1,1076,658,643,1725.0,3675.0,1001.0,164.0,17762.0,2613.0,1012.0,5032.0,1101.0,12516.0,5451.0,4521.0,2669.0,1265.0,102.0,1469.0,,,,,,,,,,,,,,,,,,
nc8de,1076,658,643,1725.0,3675.0,1001.0,760.0,1165.0,907.0,4692.0,1101.0,12516.0,5451.0,4521.0,2669.0,1243.0,102.0,3231.0,,,,,,,,,,,,,,,,,,,
nei0o,131,709,23290,906.0,611.0,1990.0,621.0,7943.0,1243.0,102.0,887.0,606.0,760.0,1593.0,8615.0,111.0,102.0,8351.0,,,,,,,,,,,,,,,,,,,
koydz,1076,658,8690,1749.0,621.0,867.0,111.0,21040.0,975.0,694.0,4491.0,867.0,21606.0,995.0,,,,,,,,,,,,,,,,,,,,,,,
ceb58,12516,5451,4521,2669.0,105.0,20022.0,1068.0,103.0,685.0,2207.0,8615.0,105.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,,
ckp96,10686,10909,704,102.0,15342.0,975.0,103.0,10477.0,697.0,102.0,15342.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,,,
g86tm,1076,658,2971,10686.0,10909.0,704.0,109.0,102.0,978.0,735.0,7943.0,4425.0,102.0,20278.0,1059.0,,,,,,,,,,,,,,,,,,,,,,
hytxo,1076,658,2971,10686.0,10909.0,704.0,1455.0,102.0,15342.0,1080.0,735.0,164.0,17762.0,2613.0,111.0,102.0,1016.0,,,,,,,,,,,,,,,,,,,,
jees4,131,709,23290,906.0,611.0,1990.0,621.0,836.0,1243.0,102.0,20278.0,1059.0,606.0,760.0,1593.0,8615.0,4425.0,102.0,8351.0,,,,,,,,,,,,,,,,,,
wk53l,1076,658,2971,760.0,1593.0,8615.0,775.0,102.0,21355.0,1080.0,735.0,10477.0,697.0,4425.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,
o0t0x,1076,658,8690,1749.0,621.0,867.0,1072.0,21606.0,995.0,694.0,4425.0,867.0,20022.0,1059.0,,,,,,,,,,,,,,,,,,,,,,,
