id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37
gsmrs,836,105,15342,1080.0,735.0,760.0,1165.0,105.0,21355.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
a6j96,760,1165,1127,102.0,978.0,24438.0,20645.0,161.0,824.0,760.0,1165.0,1455.0,102.0,910.0,,,,,,,,,,,,,,,,,,,,,,,
ix1nt,867,1195,105,3876.0,606.0,111.0,105.0,112.0,2088.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
phyp3,760,1165,867,102.0,20278.0,1027.0,24438.0,697.0,1068.0,5289.0,7943.0,989.0,102.0,20278.0,1104.0,,,,,,,,,,,,,,,,,,,,,,
zyzm7,685,1464,21606,1104.0,103.0,760.0,1165.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wxo58,929,105,1455,105.0,21355.0,1104.0,735.0,867.0,105.0,989.0,105.0,20022.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,
b6irs,685,1464,114,102.0,21606.0,995.0,24438.0,697.0,1068.0,5289.0,7943.0,979.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,,,
f0bsw,867,105,1353,105.0,21606.0,995.0,735.0,4347.0,105.0,992.0,105.0,21040.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
krbu4,7943,1353,102,21040.0,1068.0,24438.0,20645.0,161.0,824.0,7943.0,1353.0,102.0,21040.0,977.0,,,,,,,,,,,,,,,,,,,,,,,
hzg93,836,105,929,105.0,4539.0,694.0,7943.0,105.0,929.0,105.0,4129.0,,,,,,,,,,,,,,,,,,,,,,,,,,
yife9,760,1593,8615,1127.0,21355.0,1068.0,103.0,7943.0,4275.0,102.0,21355.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
ysuyy,7943,105,1012,105.0,21355.0,1027.0,103.0,836.0,105.0,1265.0,105.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,
iiuvm,10477,697,105,775.0,105.0,1265.0,694.0,10477.0,697.0,105.0,113.0,105.0,5032.0,,,,,,,,,,,,,,,,,,,,,,,,
vpbpc,109,1012,833,103.0,867.0,1244.0,887.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gzikx,867,105,1265,105.0,15342.0,975.0,735.0,4491.0,105.0,4491.0,105.0,1004.0,,,,,,,,,,,,,,,,,,,,,,,,,
b7yx1,867,105,1012,105.0,20022.0,995.0,103.0,929.0,105.0,1042.0,105.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,,,,
zdufb,685,2207,8615,4004.0,102.0,8351.0,7362.0,2621.0,166.0,685.0,1464.0,103.0,907.0,102.0,21355.0,1104.0,,,,,,,,,,,,,,,,,,,,,
t034o,836,21606,1027,103.0,685.0,2207.0,8615.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ro7aq,760,1593,8615,929.0,21040.0,1059.0,103.0,760.0,1165.0,4187.0,102.0,21040.0,1068.0,,,,,,,,,,,,,,,,,,,,,,,,
nxv1o,7943,15881,1104,103.0,760.0,1593.0,8615.0,15881.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lnpbh,685,1464,105,1357.0,103.0,760.0,1593.0,8615.0,105.0,15881.0,1045.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ebml4,685,2207,8615,105.0,20278.0,995.0,103.0,685.0,1464.0,105.0,15881.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
bib38,760,1593,8615,105.0,17980.0,1104.0,735.0,760.0,1165.0,105.0,1081.0,,,,,,,,,,,,,,,,,,,,,,,,,,
navk7,111,105,992,105.0,946.0,103.0,929.0,105.0,1243.0,105.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,
odczf,685,2207,8615,105.0,775.0,105.0,17980.0,1104.0,103.0,760.0,1593.0,8615.0,105.0,1072.0,105.0,15881.0,995.0,,,,,,,,,,,,,,,,,,,,
r9z32,760,1165,929,102.0,21606.0,995.0,24438.0,697.0,975.0,685.0,2207.0,8615.0,905.0,102.0,20278.0,1068.0,,,,,,,,,,,,,,,,,,,,,
xkux3,10477,697,1243,102.0,20278.0,1068.0,24438.0,20645.0,161.0,824.0,836.0,110.0,102.0,21040.0,1027.0,,,,,,,,,,,,,,,,,,,,,,
fyx5w,685,2207,8615,905.0,102.0,21606.0,1071.0,606.0,760.0,1165.0,907.0,102.0,17980.0,995.0,,,,,,,,,,,,,,,,,,,,,,,
gxxxe,836,992,102,21355.0,1080.0,7362.0,2621.0,166.0,760.0,1165.0,103.0,1127.0,102.0,20022.0,1080.0,,,,,,,,,,,,,,,,,,,,,,
a653b,836,976,102,21040.0,1027.0,7362.0,2621.0,166.0,760.0,1593.0,8615.0,103.0,1127.0,102.0,20022.0,1071.0,,,,,,,,,,,,,,,,,,,,,
ns8oz,10477,697,1455,102.0,20022.0,1068.0,606.0,836.0,4507.0,102.0,20278.0,1027.0,,,,,,,,,,,,,,,,,,,,,,,,,
lsazl,7943,105,114,105.0,4306.0,694.0,836.0,105.0,867.0,105.0,1351.0,,,,,,,,,,,,,,,,,,,,,,,,,,
sswt4,109,4425,105,4615.0,606.0,867.0,105.0,1455.0,4731.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ub784,685,2207,8615,907.0,881.0,103.0,10477.0,697.0,1012.0,102.0,21606.0,977.0,,,,,,,,,,,,,,,,,,,,,,,,,
vsnx8,10477,697,105,1130.0,103.0,836.0,105.0,1016.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
v7kin,4491,1012,20022,1027.0,606.0,929.0,867.0,871.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
kxau4,7943,1244,102,17980.0,1071.0,606.0,7943.0,1159.0,102.0,21040.0,1104.0,,,,,,,,,,,,,,,,,,,,,,,,,,
ek2rh,760,1165,1195,102.0,21606.0,1045.0,7362.0,2621.0,166.0,685.0,2207.0,8615.0,103.0,1127.0,102.0,15342.0,1104.0,,,,,,,,,,,,,,,,,,,,
susmt,685,1464,105,1195.0,105.0,20278.0,1027.0,103.0,760.0,1593.0,8615.0,105.0,976.0,105.0,21040.0,1080.0,,,,,,,,,,,,,,,,,,,,,
