id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
gsmrs,5,1,59,12,1,42
a6j96,12,19,5,12,31,15
ix1nt,12,23,56,5,6,35
phyp3,12,12,64,3,14,68
zyzm7,11,1,78,12,1,17
wxo58,11,31,48,12,14,32
b6irs,11,8,73,3,16,58
f0bsw,12,29,73,3,13,95
krbu4,3,29,90,3,29,92
hzg93,5,11,91,3,11,4
yife9,12,19,40,3,8,44
ysuyy,3,25,44,5,27,9
iiuvm,3,10,27,3,7,83
vpbpc,3,25,10,12,26,14
gzikx,12,27,51,5,5,17
b7yx1,12,25,33,11,17,35
zdufb,11,7,19,11,18,48
t034o,5,1,74,11,1,24
ro7aq,12,11,97,12,1,90
nxv1o,3,1,28,12,1,28
lnpbh,11,1,18,12,1,26
ebml4,11,1,63,11,1,24
bib38,12,1,88,12,1,3
navk7,5,13,16,11,28,4
odczf,11,10,88,12,24,23
r9z32,12,11,73,11,15,60
xkux3,3,28,60,5,4,94
fyx5w,11,15,75,12,18,83
gxxxe,5,13,49,12,19,39
a653b,5,30,94,12,19,35
ns8oz,3,31,30,5,2,64
lsazl,3,8,96,5,12,50
sswt4,3,9,81,12,31,84
ub784,11,18,13,3,25,72
vsnx8,3,1,1,5,1,4
v7kin,5,25,34,11,12,9
kxau4,3,26,85,3,22,98
ek2rh,12,23,76,11,19,58
susmt,11,23,64,12,30,99
d8grj,3,13,79,12,3,75
ik8pp,5,31,31,3,17,54
owqeg,12,1,73,3,1,39
y0x7y,11,13,93,5,10,5
fj8lv,12,10,56,12,29,86
ro6n0,11,23,73,12,6,20
i7mvz,3,14,65,11,10,2
in37d,5,2,64,11,10,65
x8w7k,3,12,66,3,9,43
el4es,5,1,47,11,1,25
mz7md,3,1,2,5,1,85
qezq1,11,9,89,5,3,19
d8ds7,11,1,63,11,1,88
j0smc,11,16,29,12,29,26
tc61p,11,13,4,12,30,58
rgjyj,12,27,44,12,10,44
b0us7,3,1,14,12,1,36
ao4ks,3,4,69,12,21,7
hw2lh,12,22,93,5,16,4
k133j,3,1,48,11,28,28
f7x5l,12,7,12,12,29,78
u0ppj,11,8,27,11,22,61
kqe2n,11,27,69,11,24,63
wbpem,11,3,89,12,27,95
a2onz,12,25,69,12,10,77
apljt,3,8,49,11,11,63
oaon4,11,27,23,12,18,12
fie7c,3,15,73,3,13,40
ejaqq,3,31,84,11,4,87
i9std,3,30,65,5,9,31
d3lvt,3,26,99,12,10,84
z1ch1,3,3,66,11,23,73
ml7l3,11,16,10,3,18,13
gu6e4,3,14,85,3,17,89
xix8m,5,1,33,12,1,29
pa3dc,12,5,96,3,1,32
bku4b,3,1,42,3,1,12
k3dcy,12,12,72,11,5,12
rb3g6,5,12,54,5,20,26
mxq5y,3,1,89,12,1,66
k8qka,12,13,79,11,5,93
btviu,11,29,50,3,24,95
onpcz,5,15,72,3,24,34
u99vs,3,24,10,12,6,98
tbt13,11,1,26,11,1,20
tidku,12,7,63,3,6,35
zis7y,11,26,68,11,19,60
krjnc,11,1,26,3,24,87
v9526,3,7,85,3,9,60
e2v3j,11,1,17,11,1,57
xhcfc,3,3,84,12,21,27
pzy01,3,10,19,11,7,23
emiuy,3,5,48,5,6,65
uooa8,11,9,3,12,2,84
kvicq,3,27,19,11,29,6
nfbl5,11,12,49,3,16,53
hld9j,12,2,38,11,4,65
japsh,11,2,10,3,28,28
qa6q4,3,24,74,12,25,15
ny8fs,12,29,37,3,10,1
d87j1,3,20,63,11,16,30
cqc47,5,1,45,11,11,26
b4th5,3,26,12,11,15,67
p0bui,12,1,29,5,1,11
blwcy,3,1,73,3,1,6
zrxzh,12,6,66,12,18,73
x35co,11,20,22,11,12,48
l5hdl,12,1,96,3,1,91
ir3h0,3,10,68,12,14,50
urxar,3,17,48,3,21,80
a25zd,5,1,88,11,5,88
zaca3,3,22,90,12,4,26
d00ru,11,5,45,3,26,79
zyrgv,3,19,78,12,8,94
v4xnt,12,12,47,3,1,60
zvnxr,12,4,40,5,30,67
xhzbl,3,31,92,3,19,46
gpwj2,12,22,62,12,8,4
p1ib7,3,17,82,12,15,47
loivq,12,17,24,5,24,26
iyoyl,11,15,81,12,30,64
dnwqy,11,2,84,12,21,39
khejq,12,14,27,12,27,83
mydfj,11,15,43,11,30,92
f52l2,5,16,60,11,8,15
w7o8b,5,27,21,3,22,11
wpiq7,12,5,15,3,12,51
a7eu6,3,11,72,11,16,73
eviea,3,12,70,3,13,52
qcxdq,3,1,22,3,1,97
k1fif,11,30,56,5,10,86
x18c7,12,29,90,3,2,24
zz4o5,11,21,48,12,5,50
a2g00,3,1,23,5,1,9
rp60f,3,21,44,3,17,56
rjpam,3,12,37,12,11,30
mzt9x,3,13,53,11,14,66
mpet8,11,11,60,12,22,97
siero,3,20,93,11,31,10
hyqzc,11,26,69,3,17,87
aesj0,5,25,38,12,15,69
qwv1i,3,15,95,3,2,75
fmmm6,11,1,45,5,1,6
rcn61,3,1,11,3,1,66
ucxph,3,1,15,12,1,18
y34b3,12,28,85,3,31,34
g0q2q,3,1,76,11,1,76
moznc,12,24,27,3,13,20
t37tk,12,24,22,11,3,91
y1fe6,12,12,67,3,7,89
k7z9v,5,30,80,11,28,70
f777a,3,20,21,12,17,23
db6m8,3,1,27,12,1,44
wwpce,11,1,26,5,1,62
nt6ky,5,27,53,11,24,85
serm3,12,26,66,11,27,19
i1fr7,3,14,53,12,30,54
wl93l,11,1,54,3,1,13
a6kg4,12,13,41,5,4,27
sbz8t,5,1,14,5,1,12
kql7r,11,23,50,12,24,49
m3ejj,3,27,97,11,14,3
lllsf,11,24,62,3,2,20
uax7k,3,30,21,11,4,82
ne02d,12,9,46,12,25,91
h69vi,12,21,3,11,6,95
vm04l,11,2,4,3,27,98
wjuzm,3,30,23,11,4,33
pwljv,12,1,52,12,1,3
u6r64,5,1,83,12,1,87
gdxcz,11,2,10,12,14,59
ordr4,11,1,68,5,1,84
vdv8q,11,30,68,11,10,65
f720r,3,6,12,3,11,79
v1f8c,11,29,24,3,16,76
oyap3,12,12,62,12,15,67
gexy4,11,24,61,11,25,86
xn55n,5,29,65,11,28,39
ai4iz,3,16,4,12,27,70
wjppp,12,30,80,3,13,60
tz6uf,11,6,33,3,2,30
t6nxn,11,16,7,12,3,32
yz129,11,12,56,12,28,28
zvsor,11,22,80,12,14,60
o3c14,11,7,95,12,5,87
xgbda,3,28,17,3,27,92
dpp4z,11,19,12,12,1,24
sbcv7,11,1,90,12,1,50
qkawt,3,28,70,12,5,60
wkezw,12,9,88,11,11,96
hi1ou,3,29,63,11,13,89
gy3sa,12,10,9,3,25,81
vhyvx,3,16,2,3,19,60
qgxa5,5,1,99,3,15,14
cnkbu,5,4,97,12,24,1
kkdb6,11,19,4,11,31,14
c5bfy,3,1,15,3,1,13
rfoam,3,18,70,11,20,39
b3f0s,12,10,58,5,26,53
snd09,5,23,95,3,3,99
gz6pq,12,1,93,3,1,17
s1ww3,11,9,86,3,8,86
kmgah,12,30,18,11,14,35
hs6an,3,1,15,11,1,72
g4orj,3,3,19,11,3,81
b8ppv,12,9,48,12,14,8
gj6tt,3,28,27,11,19,50
qi2wm,3,25,23,3,5,16
cccyv,3,4,48,11,21,4
rq6ow,3,1,38,12,1,49
a6qr7,5,1,15,11,1,41
d645a,3,13,28,5,13,39
m2bx3,12,9,98,3,7,83
xq1d3,5,29,55,3,4,62
