id,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6
gpbfd,11,1,84,12,1,96
w22ee,9,19,55,3,12,63
wyw95,1,1,98,3,1,53
izx4w,5,1,72,1,1,77
c6o2d,11,1,22,12,1,1
it534,8,1,40,8,1,39
km2ls,12,1,77,11,1,91
p2s2j,12,4,42,5,11,23
b04d1,12,1,45,9,1,39
vo9z9,5,23,13,11,28,77
s2z4l,3,1,16,9,1,90
ksqf2,11,1,37,1,1,79
xvo31,5,28,63,5,16,14
xp1yu,12,1,19,3,1,78
xwk47,8,1,76,12,1,62
ihcfr,9,21,12,3,5,35
gkdu1,9,2,88,3,24,73
hxgdj,9,30,61,9,20,73
s21cx,11,1,16,12,1,13
lgq8z,9,1,60,3,1,17
decx0,9,19,40,8,15,27
erelz,3,23,68,12,20,67
zb9id,1,1,33,1,1,99
t45sq,8,1,51,3,1,59
kmf6g,9,14,54,3,10,61
kt8g7,12,1,16,3,1,92
zqgam,5,1,59,12,1,67
f2x1w,12,31,70,11,6,73
kscym,1,9,44,11,8,40
q7oem,9,1,95,12,1,8
pxa1s,9,23,47,11,22,10
l0s6p,8,22,58,9,3,12
gbu68,5,24,85,9,15,73
to7xg,1,2,73,8,4,76
nnesf,3,26,27,8,18,36
fc24c,12,9,86,1,30,5
kxtmp,1,14,87,12,9,25
t8pf8,9,27,31,12,26,63
obytu,3,22,45,12,29,82
mr9bx,9,13,91,1,5,74
p0gjn,8,19,32,11,5,31
rlxf8,3,13,29,9,15,16
f49av,3,10,91,12,7,40
aj4e6,1,11,30,1,21,22
tjt6s,11,4,44,3,20,79
i12te,8,1,20,9,1,84
ujd6v,12,15,92,1,12,33
xx0z8,9,1,59,3,5,90
hlm0q,1,13,57,9,11,13
x9glm,9,15,66,1,7,92
kk15j,8,6,20,3,7,91
qe4jh,9,28,74,9,27,1
ol46d,3,23,75,9,20,72
g834j,9,6,52,8,21,29
m6124,5,15,64,5,8,51
hqgvv,12,6,39,12,10,13
xgtrj,1,8,97,9,24,49
gxinb,9,1,56,1,1,74
sy11h,12,20,68,9,10,35
twlch,1,17,26,12,15,23
lsokt,3,16,19,8,16,91
gfh4l,8,1,17,9,1,39
dc7ae,9,1,34,5,1,47
e49ii,3,1,83,1,1,86
y2kso,9,17,28,3,20,79
zu8xv,9,1,29,9,1,9
se5ep,1,1,88,9,1,51
jf5w7,1,25,34,9,28,73
j6kfz,3,1,87,1,1,26
bpkep,1,13,3,3,19,17
fu2w1,1,25,83,9,27,40
nc8de,12,18,74,9,28,55
nei0o,3,28,14,12,5,19
koydz,12,5,91,5,12,73
ceb58,9,1,30,11,1,39
ckp96,8,1,51,3,1,57
